Applicant_ID,Age,Income,Credit_Score,Loan_Amount,Loan_Term,Interest_Rate,Employment_Status,Debt_to_Income_Ratio,Marital_Status,Number_of_Dependents,Property_Ownership,Loan_Purpose,Previous_Defaults
978,64,108020,772,50452,36,11.65,Unemployed,11.33,Married,3,Own,Car,0
979,39,103639,528,186161,72,4.56,Self-Employed,27.1,Married,0,Own,Car,0
980,31,114881,616,11654,24,14.46,Self-Employed,23.96,Widowed,2,Own,Education,0
981,43,190526,500,429496,60,5.3,Self-Employed,34.62,Married,0,Mortgage,Car,0
982,45,152659,557,192213,24,8.22,Unemployed,46.29,Single,4,Rent,Personal,0
983,40,141688,779,128319,60,3.93,Unemployed,47.6,Widowed,2,Rent,Personal,0
984,31,135584,477,372790,60,10.04,Unemployed,12.55,Single,0,Mortgage,Home,0
985,41,106567,422,224015,12,7.19,Employed,16.78,Widowed,1,Mortgage,Car,0
986,19,95886,641,466110,24,6.91,Employed,41.52,Married,0,Rent,Home,0
987,62,169888,470,293727,12,12.84,Self-Employed,28.32,Divorced,3,Rent,Personal,0
988,43,49432,358,254105,72,2.62,Self-Employed,25.39,Single,4,Mortgage,Car,0
989,31,199689,764,99242,60,12.47,Unemployed,36.98,Widowed,0,Own,Personal,0
990,68,92373,559,404576,72,9.64,Unemployed,32.09,Divorced,0,Rent,Home,0
991,24,185289,672,58968,24,14.83,Employed,48.68,Single,2,Mortgage,Home,0
992,20,40884,394,139815,72,9.87,Employed,31.28,Single,3,Own,Business,0
993,64,25454,424,405375,72,3.19,Unemployed,25.97,Divorced,2,Own,Business,0
994,40,94960,340,168223,24,3.13,Unemployed,29.43,Married,4,Mortgage,Car,0
995,63,122421,553,136590,12,13.54,Employed,41.38,Divorced,4,Rent,Car,0
996,60,63618,306,283796,12,13.02,Self-Employed,32.57,Married,3,Rent,Car,0
997,64,67111,770,476677,60,6.82,Self-Employed,34.12,Widowed,2,Own,Car,0
998,62,190685,810,118114,60,10.23,Employed,48.71,Married,3,Mortgage,Car,0
999,35,140592,368,250615,24,8.62,Employed,32.83,Widowed,2,Own,Car,0
1000,55,79993,380,256204,24,14.59,Self-Employed,22.11,Widowed,1,Own,Car,0
1001,52,148652,841,469227,48,14.37,Employed,36.11,Widowed,3,Own,Home,0
1002,68,159920,561,369633,48,14.8,Self-Employed,34.68,Widowed,4,Mortgage,Home,0
1003,32,98672,388,239537,36,13.33,Self-Employed,5.62,Single,2,Rent,Home,0
1004,42,86125,507,178420,60,13.87,Employed,26.03,Widowed,1,Own,Personal,0
1005,54,137509,512,211494,72,5.22,Unemployed,38.43,Single,4,Rent,Education,0
1006,45,81602,565,82001,36,12.89,Unemployed,27.46,Single,2,Rent,Personal,0
1007,27,62222,592,391413,36,11.36,Unemployed,40.08,Widowed,1,Mortgage,Car,1
1008,56,69223,506,81757,12,14.53,Unemployed,25.29,Married,4,Rent,Education,0
1009,34,85333,632,29395,72,9.64,Unemployed,49.25,Married,4,Rent,Home,0
1010,56,142650,376,138407,12,3.56,Unemployed,18.18,Divorced,1,Own,Home,0
1011,39,69420,587,106978,48,9.97,Unemployed,9.15,Single,4,Mortgage,Business,1
1012,43,95504,346,468328,36,11.08,Employed,24.35,Single,2,Mortgage,Car,0
1013,61,22462,499,249348,48,5.25,Employed,29.38,Married,2,Own,Car,0
1014,42,29460,726,136572,72,7.43,Unemployed,20.71,Single,4,Own,Business,0
1015,34,119319,509,129541,72,9.98,Employed,15.9,Married,0,Rent,Personal,0
1016,30,160347,719,228283,60,7.18,Self-Employed,35.24,Divorced,1,Rent,Business,0
1017,37,164341,453,275227,24,7.19,Unemployed,21.97,Widowed,0,Mortgage,Car,0
1018,42,149593,821,373742,12,4.16,Self-Employed,33.41,Widowed,2,Mortgage,Home,0
1019,21,142672,714,217328,60,14.26,Employed,40.06,Widowed,4,Rent,Business,1
1020,27,92920,652,403759,60,11.88,Unemployed,39.25,Divorced,3,Own,Education,0
1021,20,42553,456,467028,12,2.52,Self-Employed,21.89,Single,3,Mortgage,Home,0
1022,58,175438,560,188309,12,12.07,Employed,30.56,Divorced,0,Own,Personal,0
1023,62,64036,376,363315,72,11.75,Unemployed,25.23,Single,0,Rent,Home,0
1024,35,168441,787,125423,72,2.62,Unemployed,44.19,Single,0,Mortgage,Personal,0
1025,64,162867,430,225788,36,7.12,Self-Employed,44.54,Widowed,2,Mortgage,Home,0
1026,53,90021,754,11613,48,10.08,Self-Employed,20.47,Married,2,Rent,Car,0
1027,64,127205,462,377177,72,8.16,Self-Employed,9.13,Married,4,Rent,Personal,0
1028,39,181215,314,202935,60,12.22,Employed,12.54,Widowed,2,Own,Personal,0
1029,51,180497,531,438756,36,7.82,Self-Employed,21.52,Single,4,Own,Business,0
1030,64,108209,494,343346,36,4.42,Self-Employed,30.39,Divorced,4,Rent,Home,0
1031,25,95139,841,424471,60,14.71,Self-Employed,34.56,Widowed,0,Rent,Personal,0
1032,57,25368,658,90666,72,5.53,Unemployed,19.91,Widowed,3,Rent,Personal,0
1033,66,155693,630,27068,60,11.47,Self-Employed,35.04,Divorced,0,Mortgage,Home,0
1034,61,78829,726,316201,24,4.29,Self-Employed,47.2,Single,2,Rent,Home,1
1035,36,149036,796,286090,72,6.61,Employed,34.34,Widowed,1,Mortgage,Education,0
1036,59,34719,785,156619,48,8.03,Employed,12.14,Widowed,2,Rent,Business,0
1037,58,49227,748,90237,60,4.9,Self-Employed,31.09,Single,3,Mortgage,Personal,1
1038,54,129430,712,272913,72,8.12,Employed,29.39,Divorced,2,Own,Home,0
1039,23,158638,629,160955,12,4.46,Employed,44.18,Divorced,3,Own,Personal,0
1040,69,32306,446,66340,24,9.49,Employed,20.76,Married,1,Mortgage,Education,0
1041,43,73822,558,84199,48,10.8,Unemployed,24.03,Married,1,Own,Education,0
1042,51,44042,591,109222,72,3.28,Self-Employed,31.94,Divorced,4,Own,Personal,0
1043,62,166158,442,238931,12,13.39,Self-Employed,28.6,Married,2,Mortgage,Business,0
1044,23,168459,664,171234,72,4.81,Self-Employed,37.36,Married,4,Rent,Car,0
1045,54,178114,389,486604,12,5.32,Employed,6.82,Single,0,Rent,Personal,1
1046,50,109424,463,484140,48,10.77,Employed,30.36,Widowed,0,Mortgage,Education,0
1047,39,169395,780,38434,24,8.36,Employed,10.48,Married,0,Own,Business,0
1048,38,38019,383,289246,12,8.74,Unemployed,19.18,Married,0,Rent,Home,1
1049,23,95426,376,26536,36,4.1,Employed,34.77,Single,0,Rent,Business,0
1050,23,60863,816,213963,48,12.57,Unemployed,12.08,Divorced,2,Own,Business,0
1051,65,131023,784,203842,48,10.21,Self-Employed,18.9,Married,4,Mortgage,Personal,1
1052,21,161355,403,109639,60,4.19,Employed,36.64,Widowed,4,Mortgage,Business,0
1053,47,169351,751,448604,24,7.17,Unemployed,34.29,Married,3,Rent,Home,0
1054,28,66999,786,55775,36,12.63,Unemployed,9.1,Widowed,0,Mortgage,Personal,0
1055,47,82780,638,36147,36,9.6,Employed,30.98,Divorced,1,Own,Education,0
1056,48,42908,777,317670,60,3.86,Unemployed,11.63,Married,3,Mortgage,Home,0
1057,41,146278,522,159731,12,7.16,Employed,16.35,Widowed,3,Mortgage,Personal,0
1058,26,133002,308,245879,12,5.53,Unemployed,25.66,Widowed,2,Mortgage,Personal,0
1059,20,189024,352,109663,36,8.97,Self-Employed,9.92,Widowed,3,Mortgage,Car,0
1060,68,120706,376,218168,24,13.04,Self-Employed,49.71,Divorced,1,Own,Home,0
1061,48,188735,802,379324,12,7.95,Self-Employed,12.44,Widowed,4,Mortgage,Business,0
1062,57,142019,615,391377,48,7.92,Employed,40.16,Single,3,Rent,Home,0
1063,54,129708,464,28088,72,13.82,Self-Employed,42.34,Divorced,2,Mortgage,Home,0
1064,53,199001,578,73464,60,9.7,Self-Employed,49.75,Widowed,0,Rent,Car,0
1065,41,29343,326,373065,24,9.58,Self-Employed,24.29,Divorced,1,Own,Business,0
1066,48,96173,369,327142,12,5.77,Employed,44.33,Divorced,0,Mortgage,Car,0
1067,23,120260,517,307526,72,10.1,Unemployed,48.09,Single,3,Rent,Car,0
1068,19,190863,664,295328,36,9.7,Employed,12.78,Widowed,4,Mortgage,Car,0
1069,37,180206,605,156171,60,7.46,Employed,26.57,Divorced,2,Mortgage,Home,0
1070,45,198173,423,468026,12,14.88,Self-Employed,7.7,Divorced,1,Rent,Car,0
1071,28,89443,318,226578,36,13.52,Unemployed,32.93,Widowed,4,Own,Education,0
1072,21,77530,556,227352,12,11.87,Self-Employed,31.16,Single,1,Own,Business,0
1073,32,197871,595,42739,60,9.22,Self-Employed,14.19,Married,2,Own,Business,0
1074,23,155899,321,395081,48,8.28,Employed,40.91,Widowed,2,Own,Car,0
1075,66,116143,749,144461,48,4.81,Employed,6.68,Married,3,Own,Home,0
1076,47,164771,849,22352,72,6.32,Employed,41.28,Widowed,1,Own,Personal,1
1077,55,134527,347,131788,36,12.17,Self-Employed,6.2,Widowed,3,Mortgage,Personal,0
1078,68,156385,482,384987,48,8.17,Unemployed,34.56,Divorced,1,Mortgage,Home,0
1079,19,164670,734,419364,60,13.53,Unemployed,8.54,Widowed,1,Rent,Car,0
1080,32,131362,406,36828,36,4.35,Self-Employed,16.31,Single,0,Own,Car,0
1081,28,48807,487,73040,12,8.85,Unemployed,37.49,Single,3,Own,Education,0
1082,25,196298,385,455011,24,10.59,Self-Employed,17.62,Widowed,1,Own,Personal,0
1083,43,79550,755,456836,12,8.96,Unemployed,28.0,Divorced,1,Rent,Personal,0
1084,68,23558,436,361423,60,13.62,Self-Employed,46.19,Divorced,2,Mortgage,Business,0
1085,62,70113,635,99430,72,14.87,Unemployed,7.23,Married,0,Mortgage,Car,0
1086,61,72999,768,232603,36,3.95,Employed,41.5,Widowed,2,Own,Home,0
1087,22,187415,702,455330,12,4.12,Employed,7.94,Married,3,Mortgage,Car,0
1088,23,78219,839,438927,36,4.13,Employed,10.71,Divorced,3,Mortgage,Car,0
1089,43,186258,371,120957,48,11.01,Employed,10.37,Single,1,Mortgage,Education,0
1090,21,188038,323,22748,24,7.16,Self-Employed,49.73,Divorced,4,Own,Home,0
1091,36,184841,784,93636,60,11.67,Unemployed,13.11,Single,2,Mortgage,Education,0
1092,37,73218,355,169763,12,7.57,Self-Employed,45.35,Married,3,Mortgage,Education,0
1093,50,39229,522,120158,24,10.35,Employed,49.59,Divorced,1,Rent,Education,0
1094,37,95209,478,224589,60,12.12,Unemployed,22.27,Single,1,Own,Education,0
1095,66,47877,733,201354,60,9.35,Self-Employed,33.4,Married,2,Mortgage,Car,0
1096,29,117137,749,234316,72,9.24,Employed,40.06,Divorced,1,Own,Business,0
1097,64,58084,791,196432,48,3.6,Unemployed,22.67,Widowed,0,Mortgage,Car,0
1098,18,101780,488,277390,72,7.63,Unemployed,12.28,Divorced,4,Own,Education,0
1099,43,167878,719,246851,72,9.32,Employed,24.52,Married,2,Mortgage,Education,0
1100,31,57034,548,64395,36,8.27,Employed,39.73,Divorced,2,Mortgage,Business,1
1101,55,191389,463,168558,36,13.76,Unemployed,40.13,Married,2,Rent,Personal,0
1102,54,75468,554,428556,24,13.83,Employed,15.37,Single,1,Own,Home,0
1103,28,170166,775,483090,48,12.77,Self-Employed,12.87,Divorced,1,Mortgage,Education,0
1104,53,30589,716,317444,60,7.19,Employed,46.43,Married,2,Rent,Education,0
1105,30,77221,469,401302,48,11.47,Employed,6.98,Married,2,Rent,Car,0
1106,60,21657,616,227143,48,7.44,Employed,38.06,Widowed,0,Own,Education,0
1107,20,118300,473,267113,24,5.41,Unemployed,7.09,Single,3,Own,Education,1
1108,50,137229,769,282004,36,6.79,Unemployed,42.71,Widowed,0,Rent,Home,0
1109,23,59531,644,22013,48,3.39,Employed,45.74,Widowed,2,Own,Car,0
1110,67,72227,744,405623,48,6.65,Unemployed,18.38,Divorced,1,Own,Personal,0
1111,27,23164,317,38542,48,8.26,Employed,8.33,Married,1,Own,Education,0
1112,22,113078,369,29935,12,14.44,Self-Employed,26.63,Married,2,Mortgage,Education,0
1113,40,61247,637,54079,48,6.42,Unemployed,18.43,Married,3,Own,Personal,0
1114,27,170673,826,39111,48,13.78,Employed,23.77,Divorced,4,Own,Business,0
1115,61,70599,755,323694,60,5.36,Unemployed,34.92,Divorced,4,Rent,Personal,0
1116,19,155624,568,211769,72,4.89,Self-Employed,14.44,Single,0,Rent,Personal,0
1117,30,160489,487,487333,12,8.99,Self-Employed,21.06,Widowed,3,Rent,Car,0
1118,57,88207,828,496029,48,10.91,Employed,40.22,Single,4,Own,Personal,0
1119,19,92055,733,223008,72,3.05,Unemployed,33.97,Single,3,Own,Car,0
1120,37,122266,587,344099,48,5.26,Self-Employed,19.68,Divorced,1,Rent,Personal,0
1121,18,98270,798,45565,24,8.2,Unemployed,34.89,Married,1,Rent,Education,0
1122,54,131426,740,24283,24,6.64,Employed,39.44,Divorced,3,Mortgage,Education,0
1123,26,154794,602,333614,72,11.41,Self-Employed,31.66,Divorced,2,Mortgage,Business,0
1124,34,90442,386,236362,12,8.89,Self-Employed,15.78,Divorced,4,Mortgage,Personal,0
1125,26,115632,737,91916,60,4.5,Unemployed,5.01,Single,4,Own,Home,0
1126,28,191103,840,84552,12,13.68,Self-Employed,41.13,Married,1,Own,Personal,0
1127,32,41438,321,43233,12,6.16,Employed,42.02,Divorced,0,Rent,Home,0
1128,41,78819,816,289839,24,11.64,Employed,36.39,Single,4,Mortgage,Personal,0
1129,55,63856,802,488704,24,12.25,Self-Employed,8.45,Divorced,1,Own,Car,0
1130,52,184648,766,131440,60,14.54,Employed,31.34,Widowed,1,Mortgage,Education,1
1131,47,61938,400,178806,48,8.73,Self-Employed,41.95,Married,3,Mortgage,Home,0
1132,48,79807,440,348401,60,10.2,Self-Employed,22.54,Single,3,Own,Home,0
1133,66,69877,437,268649,48,6.69,Self-Employed,13.91,Widowed,3,Mortgage,Personal,0
1134,22,63461,527,403579,72,10.98,Self-Employed,31.44,Divorced,0,Rent,Education,0
1135,61,113474,580,446924,72,8.29,Unemployed,42.18,Widowed,4,Rent,Business,0
1136,67,191541,730,310758,36,7.97,Self-Employed,7.2,Widowed,0,Own,Home,0
1137,31,103136,339,6010,24,13.19,Employed,31.86,Single,0,Mortgage,Education,0
1138,28,40435,818,249300,36,3.13,Unemployed,33.94,Married,3,Rent,Education,1
1139,26,165263,510,135560,36,13.52,Employed,32.11,Married,1,Mortgage,Home,0
1140,51,104726,601,155933,24,13.15,Self-Employed,34.25,Single,2,Rent,Car,0
1141,29,178458,385,422341,36,8.83,Employed,33.41,Divorced,1,Rent,Car,1
1142,52,182793,696,260182,12,8.63,Unemployed,10.87,Widowed,1,Mortgage,Personal,0
1143,52,74786,552,145441,48,7.02,Employed,15.57,Married,1,Own,Personal,0
1144,18,33704,832,336537,60,14.93,Unemployed,32.85,Married,1,Own,Education,0
1145,57,76635,680,162743,24,3.89,Self-Employed,5.8,Widowed,0,Own,Home,0
1146,39,153195,743,473616,12,9.88,Self-Employed,33.56,Divorced,3,Mortgage,Car,0
1147,46,110710,332,69512,72,11.02,Employed,34.94,Widowed,3,Mortgage,Education,0
1148,25,82993,559,103026,60,14.18,Employed,15.76,Single,1,Mortgage,Car,0
1149,28,132752,533,80656,60,12.25,Self-Employed,31.92,Single,2,Own,Home,0
1150,58,176488,814,221831,60,10.55,Self-Employed,29.03,Divorced,4,Mortgage,Car,0
1151,54,152886,607,364830,36,3.96,Employed,16.73,Married,1,Own,Business,0
1152,31,98537,369,180210,36,7.17,Self-Employed,25.83,Married,1,Rent,Personal,0
1153,47,70258,753,189492,36,4.24,Unemployed,45.93,Divorced,2,Own,Car,0
1154,52,167580,738,466305,36,13.52,Unemployed,24.2,Divorced,0,Own,Home,0
1155,38,105166,663,282633,12,11.87,Employed,33.34,Single,1,Own,Home,0
1156,54,133710,780,64789,36,11.97,Employed,6.59,Single,2,Mortgage,Business,0
1157,22,55699,443,74925,24,10.65,Self-Employed,8.5,Divorced,0,Own,Home,1
1158,36,66335,323,316847,60,8.84,Self-Employed,8.66,Married,0,Rent,Business,0
1159,31,66806,724,485702,12,4.37,Unemployed,40.02,Widowed,1,Rent,Education,0
1160,43,97853,474,81625,72,6.62,Employed,20.76,Widowed,0,Rent,Car,0
1161,21,55739,624,374679,36,4.21,Employed,15.24,Widowed,1,Rent,Home,0
1162,42,54785,647,256518,72,11.56,Employed,38.63,Single,1,Rent,Personal,0
1163,62,183052,317,194300,60,4.5,Employed,12.65,Divorced,3,Rent,Car,1
1164,59,105016,343,8051,12,11.28,Unemployed,16.09,Married,4,Own,Business,0
1165,42,152681,454,174162,60,11.15,Unemployed,24.39,Single,4,Mortgage,Car,0
1166,35,86253,676,33805,72,8.24,Employed,19.91,Divorced,3,Mortgage,Car,0
1167,57,111128,701,99978,12,4.19,Unemployed,31.34,Divorced,1,Rent,Home,0
1168,25,179213,524,311701,48,6.44,Employed,20.2,Widowed,2,Own,Personal,0
1169,56,181081,516,400771,12,6.5,Unemployed,22.68,Widowed,0,Rent,Education,0
1170,57,147581,330,55241,36,11.25,Self-Employed,43.83,Married,3,Rent,Personal,0
1171,31,130966,358,476519,72,3.92,Unemployed,44.8,Married,3,Rent,Business,0
1172,49,157854,652,132838,60,12.86,Employed,42.25,Widowed,3,Rent,Personal,1
1173,68,119352,744,70994,60,12.01,Self-Employed,43.92,Widowed,3,Mortgage,Personal,0
1174,55,177005,534,381149,60,4.83,Employed,30.64,Divorced,4,Mortgage,Business,0
1175,50,97154,406,283210,24,11.49,Self-Employed,34.08,Married,1,Own,Personal,1
1176,40,159379,490,140793,24,10.86,Self-Employed,30.07,Divorced,3,Own,Education,0
1177,32,128297,829,345126,36,11.85,Unemployed,40.35,Married,3,Rent,Car,0
1178,50,58346,544,273448,48,4.86,Unemployed,29.8,Married,3,Mortgage,Education,0
1179,42,132138,375,247941,24,4.47,Self-Employed,10.0,Single,2,Rent,Car,1
1180,34,70772,846,47967,12,5.46,Self-Employed,41.43,Widowed,2,Mortgage,Car,0
1181,50,60149,566,236296,72,7.07,Self-Employed,39.23,Single,0,Mortgage,Personal,1
1182,64,106700,616,345907,36,12.42,Employed,41.91,Married,1,Own,Car,0
1183,19,178598,420,307606,48,11.72,Unemployed,13.57,Divorced,3,Own,Business,0
1184,31,116758,324,387500,12,14.07,Employed,17.22,Married,0,Mortgage,Education,0
1185,57,148447,731,76834,60,3.23,Unemployed,18.31,Single,0,Own,Car,1
1186,57,25695,459,378167,24,2.64,Employed,27.86,Widowed,1,Rent,Personal,0
1187,68,59169,413,448371,12,11.24,Unemployed,11.02,Divorced,2,Mortgage,Personal,0
1188,56,67947,801,122771,48,5.99,Self-Employed,22.34,Married,1,Mortgage,Personal,0
1189,68,198296,465,80842,36,6.68,Self-Employed,13.2,Married,0,Mortgage,Home,0
1190,23,65865,474,7589,12,9.34,Unemployed,16.91,Widowed,1,Rent,Education,0
1191,23,176625,300,392167,36,3.78,Self-Employed,36.79,Married,2,Mortgage,Personal,0
1192,20,124501,385,435294,60,10.53,Self-Employed,43.47,Married,0,Own,Business,0
1193,24,80410,619,236617,48,6.56,Employed,6.03,Widowed,1,Rent,Personal,0
1194,68,123754,700,59918,48,10.41,Unemployed,30.47,Single,3,Mortgage,Home,0
1195,25,110895,681,411817,24,12.93,Self-Employed,6.62,Single,3,Rent,Education,0
1196,59,175888,617,12711,72,4.64,Unemployed,8.84,Single,1,Rent,Car,0
1197,69,70705,549,222972,48,14.14,Employed,36.73,Single,1,Own,Education,0
1198,32,135700,824,326574,12,9.13,Unemployed,38.1,Divorced,2,Own,Car,1
1199,64,93914,555,199399,12,14.04,Employed,41.63,Divorced,0,Own,Car,0
1200,46,21881,606,235314,12,5.1,Employed,26.34,Widowed,1,Mortgage,Personal,0
1201,50,190639,443,231218,60,10.06,Employed,43.69,Widowed,0,Mortgage,Business,0
1202,69,67365,690,369749,48,7.55,Self-Employed,12.51,Widowed,3,Own,Business,0
1203,47,99211,468,8970,48,12.18,Employed,16.24,Divorced,0,Own,Personal,0
1204,56,176078,597,263989,12,10.07,Unemployed,11.05,Married,4,Mortgage,Home,0
1205,44,61198,532,336679,24,8.68,Unemployed,40.89,Divorced,2,Own,Car,0
1206,53,173903,570,353714,24,13.91,Self-Employed,15.29,Single,2,Rent,Business,0
1207,46,120649,359,126315,48,7.21,Self-Employed,12.0,Single,0,Rent,Education,1
1208,55,167531,595,434392,48,5.25,Employed,33.04,Married,2,Rent,Home,0
1209,50,183515,766,379255,36,10.1,Employed,8.47,Widowed,0,Mortgage,Personal,0
1210,54,193388,534,308874,48,10.3,Employed,7.02,Divorced,0,Own,Home,0
1211,44,156949,533,480384,12,7.99,Self-Employed,9.8,Married,3,Rent,Business,0
1212,50,59553,667,149457,72,8.58,Self-Employed,5.01,Married,0,Mortgage,Personal,0
1213,21,155994,531,128252,60,14.49,Unemployed,36.36,Divorced,2,Own,Business,0
1214,39,142778,790,142022,48,11.66,Employed,30.3,Married,4,Own,Car,0
1215,19,137018,802,237302,48,3.88,Employed,14.44,Widowed,1,Rent,Home,0
1216,27,155758,680,209583,12,5.15,Unemployed,15.49,Divorced,2,Own,Car,0
1217,22,52766,727,451225,36,14.69,Unemployed,41.49,Divorced,4,Own,Education,0
1218,27,52006,663,485066,72,11.58,Unemployed,27.58,Married,2,Rent,Car,0
1219,50,51422,501,421614,48,13.94,Unemployed,36.43,Widowed,4,Rent,Home,0
1220,55,136590,445,423493,24,6.3,Employed,25.37,Widowed,2,Own,Education,0
1221,30,32205,756,162833,24,11.77,Self-Employed,15.7,Single,1,Mortgage,Business,0
1222,48,174599,434,200507,24,11.43,Employed,48.67,Divorced,3,Mortgage,Education,0
1223,64,169515,563,68944,60,6.18,Unemployed,30.45,Single,3,Rent,Home,0
1224,53,167596,363,429749,60,9.39,Self-Employed,10.89,Widowed,1,Own,Personal,0
1225,62,136477,790,470718,72,10.34,Employed,23.27,Widowed,2,Rent,Education,0
1226,41,48202,340,112437,48,8.51,Unemployed,19.82,Single,4,Mortgage,Business,0
1227,69,197214,595,131794,48,12.84,Self-Employed,14.63,Divorced,0,Mortgage,Education,0
1228,32,81692,302,339267,48,12.91,Self-Employed,47.0,Single,2,Own,Car,0
1229,46,40855,409,290024,60,13.13,Self-Employed,44.64,Widowed,1,Rent,Personal,0
1230,25,45095,520,468843,72,12.54,Employed,13.96,Widowed,3,Rent,Home,1
1231,22,189796,669,439969,48,8.6,Unemployed,20.85,Married,3,Mortgage,Personal,0
1232,46,69241,667,494882,12,7.27,Employed,39.3,Married,2,Rent,Car,0
1233,64,123119,735,480813,36,12.89,Employed,14.38,Single,4,Rent,Personal,0
1234,21,72003,303,354973,24,8.63,Employed,31.62,Married,1,Rent,Car,0
1235,29,114837,543,137633,24,5.58,Self-Employed,36.49,Widowed,1,Own,Education,0
1236,62,114283,465,58205,12,8.84,Unemployed,34.43,Divorced,4,Mortgage,Home,0
1237,19,167044,325,111948,48,4.27,Employed,36.79,Divorced,4,Rent,Car,0
1238,44,143805,694,326954,72,11.15,Unemployed,36.8,Single,2,Own,Car,0
1239,48,113846,773,380233,72,6.7,Self-Employed,48.42,Married,2,Rent,Education,0
1240,68,42927,316,69482,60,5.76,Employed,20.59,Single,3,Rent,Car,0
1241,68,140589,391,336336,48,14.46,Unemployed,44.54,Married,3,Mortgage,Home,0
1242,53,135657,782,92154,72,12.21,Self-Employed,5.98,Divorced,4,Own,Business,0
1243,53,86630,842,91066,48,12.34,Employed,17.97,Married,0,Rent,Personal,0
1244,43,124428,504,223480,24,10.3,Employed,7.19,Married,0,Mortgage,Car,0
1245,60,142035,801,164402,24,12.99,Unemployed,34.3,Single,0,Own,Personal,0
1246,44,146244,699,414355,60,11.99,Unemployed,9.54,Divorced,1,Rent,Personal,0
1247,22,89518,506,133514,24,9.98,Employed,43.06,Married,2,Mortgage,Business,0
1248,37,196355,445,300121,48,14.51,Employed,34.1,Divorced,4,Rent,Car,0
1249,28,101326,400,9983,12,4.89,Self-Employed,6.3,Married,3,Rent,Home,0
1250,27,163277,540,175981,60,14.29,Self-Employed,37.16,Divorced,0,Own,Car,0
1251,57,140243,462,200552,12,7.52,Employed,43.79,Married,3,Mortgage,Personal,0
1252,55,32748,472,316173,48,9.1,Unemployed,34.75,Widowed,2,Own,Education,0
